,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
1316,36192,12,2020-11-15,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C107245'],16.0,7.0,7.0,0.0
1317,36217,7,2020-05-20,2020-06-08,butterfly,DESKTOP,350.0,494.0,['C59088'],21.0,3.0,1.0,0.0
1318,36265,7,2021-06-09,2021-06-19,butterfly,DESKTOP,386.0,564.0,['155600'],12.0,3.0,6.0,0.0
1319,36267,11,2020-05-07,2020-06-20,butterfly,DESKTOP,486.0,278.0,['C56801'],46.0,4.0,6.0,0.0
1320,36288,7,2020-06-27,2020-09-01,butterfly,DESKTOP,350.0,492.0,['C68782'],68.0,6.0,2.0,0.0
1321,36294,11,2020-06-18,2020-06-20,stoprayon,DESKTOP,26.0,1077.0,['faites-le-plein-de-promos-et-de-soleil'],4.0,4.0,6.0,0.0
1322,36349,10,2021-02-24,2021-02-24,butterfly,DESKTOP,395.0,555.0,['C130201'],2.0,3.0,3.0,0.0
1323,36368,12,2019-12-24,2019-12-31,banner,DESKTOP,200.0,995.0,['40706'],9.0,2.0,2.0,0.0
1324,36387,11,2021-09-09,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C174793'],34.0,4.0,1.0,0.0
1325,36397,12,2020-07-05,2020-07-07,tg,DESKTOP,298.0,398.0,['C69662'],4.0,7.0,2.0,0.0
1326,36415,12,2019-08-26,2019-08-26,banner,DESKTOP,200.0,995.0,['32772'],2.0,1.0,1.0,0.0
1327,36428,10,2020-03-13,2020-03-23,butterfly,DESKTOP,420.0,574.0,['C49585'],12.0,5.0,1.0,0.0
1328,36433,7,2021-03-23,2021-03-28,butterfly,DESKTOP,393.0,576.0,['136775'],7.0,2.0,7.0,0.0
1329,36457,12,2020-10-06,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C94763'],28.0,2.0,7.0,0.0
1330,36517,7,2021-04-14,2021-04-27,butterfly,DESKTOP,419.0,576.0,['142434'],15.0,3.0,2.0,0.0
1331,36524,12,2021-07-14,2021-07-14,butterfly,DESKTOP,298.0,398.0,['C164643'],2.0,3.0,3.0,0.0
1332,36577,11,2021-03-02,2021-03-14,butterfly,DESKTOP,486.0,274.0,['C130775'],14.0,2.0,7.0,0.0
1333,36629,7,2020-04-19,2020-05-14,butterfly,DESKTOP,350.0,494.0,['C47727'],27.0,7.0,4.0,0.0
1334,36633,12,2021-03-08,2021-03-20,tg,DESKTOP,298.0,796.0,['C132846'],14.0,1.0,6.0,0.0
1335,36752,12,2021-02-15,2021-02-28,tg,DESKTOP,298.0,796.0,['C123733'],15.0,1.0,7.0,0.0
1336,36778,12,2019-05-28,2019-07-31,stoprayon,DESKTOP,121.0,995.0,['29443'],66.0,2.0,3.0,0.0
1337,36806,12,2021-01-02,2021-03-15,tg,DESKTOP,298.0,597.0,['C118142'],74.0,6.0,1.0,0.0
1338,36807,12,2020-06-30,2020-07-18,butterfly,DESKTOP,298.0,398.0,['C68629'],20.0,2.0,6.0,0.0
1339,36834,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/compotes-fruits-au-sirop-et-cremes-desserts'],2.0,1.0,1.0,0.0
1340,36897,12,2021-03-30,2021-03-30,tg,DESKTOP,298.0,398.0,['C137993'],2.0,2.0,2.0,0.0
1341,36910,12,2021-07-02,2021-07-11,tg,DESKTOP,298.0,796.0,['C158090'],11.0,5.0,7.0,0.0
1342,37056,10,2019-05-08,2019-06-10,butterfly,DESKTOP,420.0,574.0,['C25971'],35.0,3.0,1.0,0.0
1343,37063,12,2021-09-06,2021-09-28,butterfly,DESKTOP,298.0,398.0,['C174770'],24.0,1.0,2.0,0.0
1344,37086,11,2020-11-02,2020-11-03,butterfly,DESKTOP,486.0,273.0,['C103720'],3.0,1.0,2.0,0.0
1345,153,10,2020-11-05,2020-11-17,banner,DESKTOP,150.0,1200.0,"['C104575', 'C104637']",14.0,4.0,2.0,0.0
1346,3878,10,2021-06-30,2021-07-07,banner,DESKTOP,125.0,1200.0,['C159959'],9.0,3.0,3.0,0.0
1347,7047,10,2021-06-01,2021-06-14,banner,DESKTOP,125.0,1200.0,['C153523'],15.0,2.0,1.0,0.0
1348,8774,10,2021-09-16,2021-09-21,banner,DESKTOP,125.0,1200.0,['C176124'],7.0,4.0,2.0,0.0
1349,10045,10,2020-07-29,2020-08-04,banner,DESKTOP,144.0,1440.0,['75706'],8.0,3.0,2.0,0.0
1350,14689,10,2020-12-09,2020-12-15,banner,DESKTOP,150.0,1200.0,['C111391'],8.0,3.0,2.0,0.0
1351,15947,10,2021-05-29,2021-05-30,banner,DESKTOP,125.0,1200.0,['C151859'],3.0,6.0,7.0,0.0
1352,16805,10,2021-05-06,2021-05-12,banner,DESKTOP,150.0,1200.0,['C146729'],8.0,4.0,3.0,0.0
1353,18291,10,2021-05-06,2021-05-12,banner,DESKTOP,150.0,1200.0,['C145506'],8.0,4.0,3.0,0.0
1354,20113,10,2021-09-22,2021-09-27,banner,DESKTOP,125.0,1200.0,['C176577'],7.0,3.0,1.0,0.0
1355,21684,10,2021-01-27,2021-02-02,banner,DESKTOP,150.0,1200.0,['C119819'],8.0,3.0,2.0,0.0
1356,24008,10,2021-06-16,2021-06-23,banner,DESKTOP,125.0,1200.0,['C156752'],9.0,3.0,3.0,0.0
1357,25888,10,2020-11-25,2020-12-08,banner,DESKTOP,150.0,1200.0,['C109406'],15.0,3.0,2.0,0.0
1358,29678,10,2021-05-21,2021-05-21,banner,DESKTOP,125.0,1200.0,['C147505'],2.0,5.0,5.0,0.0
1359,6124,10,2020-08-26,2020-09-01,showcase,DESKTOP,420.0,1440.0,['83942'],8.0,3.0,2.0,0.0
1360,24553,10,2019-12-11,2019-12-16,showcase,DESKTOP,420.0,1440.0,['39410'],7.0,3.0,1.0,0.0
1361,24936,10,2019-11-20,2019-12-03,showcase,DESKTOP,420.0,1440.0,['36924'],15.0,3.0,2.0,0.0
1362,28418,10,2021-09-16,2021-09-21,showcase,DESKTOP,394.0,1410.0,['C177697'],7.0,4.0,2.0,0.0
1363,35967,10,2021-04-09,2021-04-12,showcase,DESKTOP,424.0,1410.0,['C137132'],5.0,5.0,1.0,0.0
1364,276,11,2019-11-19,2019-11-26,showcase,DESKTOP,472.0,1061.0,['37556'],9.0,2.0,2.0,0.0
1365,289,11,2019-12-04,2019-12-25,showcase,DESKTOP,472.0,1061.0,"['38636', '38638']",23.0,3.0,3.0,0.0
1366,307,11,2020-04-16,2020-05-19,showcase,DESKTOP,472.0,1061.0,"['53957', '53958']",35.0,4.0,2.0,0.0
1367,312,11,2020-05-20,2020-05-28,showcase,DESKTOP,472.0,1061.0,"['58508', '58509']",10.0,3.0,4.0,0.0
1368,313,11,2020-05-20,2020-08-30,showcase,DESKTOP,472.0,1061.0,"['58502', '58503', '75906']",104.0,3.0,7.0,0.0
1369,315,11,2020-05-07,2020-06-28,showcase,DESKTOP,472.0,1061.0,"['57982', '57983']",54.0,4.0,7.0,0.0
1370,316,11,2021-01-04,2021-03-14,showcase,DESKTOP,472.0,1047.0,"['117998', '118391', '118395']",71.0,1.0,7.0,0.0
1371,325,11,2020-05-06,2020-06-28,showcase,DESKTOP,472.0,1061.0,"['54326', '54327']",55.0,3.0,7.0,0.0
1372,410,11,2020-08-09,2020-08-09,showcase,DESKTOP,472.0,1061.0,"['71483', '71484']",2.0,7.0,7.0,0.0
1373,436,11,2020-09-26,2021-01-31,showcase,DESKTOP,472.0,1047.0,"['40695', '40698']",129.0,6.0,7.0,0.0
1374,445,11,2020-10-08,2020-10-31,showcase,DESKTOP,472.0,1047.0,"['93636', '93637', '95923', '95926', '97050']",25.0,4.0,6.0,0.0
1375,462,11,2020-10-26,2020-11-12,showcase,DESKTOP,472.0,1047.0,"['101624', '101645', '102300', '102501']",19.0,1.0,4.0,0.0
1376,464,11,2020-09-28,2020-11-03,showcase,DESKTOP,472.0,1047.0,"['92810', '92817']",38.0,1.0,2.0,0.0
1377,465,11,2020-09-28,2020-10-03,showcase,DESKTOP,472.0,1047.0,"['92872', '92873']",7.0,1.0,6.0,0.0
1378,471,11,2020-10-13,2020-11-01,showcase,DESKTOP,472.0,1047.0,"['97967', '97968']",21.0,2.0,7.0,0.0
1379,472,11,2020-09-28,2020-10-27,showcase,DESKTOP,472.0,1047.0,"['93631', '93633']",31.0,1.0,2.0,0.0
1380,475,11,2020-11-02,2020-11-10,showcase,DESKTOP,472.0,1047.0,"['103280', '103281', '103689', '103690']",10.0,1.0,2.0,0.0
1381,481,11,2020-10-30,2020-11-16,showcase,DESKTOP,472.0,1047.0,"['94359', '94360']",19.0,5.0,1.0,0.0
1382,485,11,2020-11-13,2020-12-19,showcase,DESKTOP,472.0,1047.0,"['106919', '106921', '106966', '106968']",38.0,5.0,6.0,0.0
1383,493,11,2020-11-09,2020-12-30,showcase,DESKTOP,472.0,1047.0,"['105196', '105197']",53.0,1.0,3.0,0.0
1384,536,11,2021-04-11,2021-05-31,showcase,DESKTOP,438.0,1063.0,"['130395', '130398']",52.0,7.0,1.0,0.0
1385,549,11,2021-05-31,2021-07-12,showcase,DESKTOP,494.0,1063.0,"['141643', '141646', '152551', '152552']",44.0,1.0,1.0,0.0
1386,566,11,2021-05-20,2021-06-21,showcase,DESKTOP,494.0,1063.0,"['144687', '144691']",34.0,4.0,1.0,0.0
1387,569,11,2021-06-12,2021-07-28,showcase,DESKTOP,494.0,1063.0,"['145552', '153336']",48.0,6.0,3.0,0.0
1388,1297,11,2020-06-12,2020-06-28,showcase,DESKTOP,472.0,1061.0,['65068'],18.0,5.0,7.0,0.0
1389,1362,11,2021-07-12,2021-08-17,showcase,DESKTOP,494.0,1063.0,['164034'],38.0,1.0,2.0,0.0
1390,1478,11,2019-10-21,2019-11-13,showcase,DESKTOP,472.0,1061.0,['35904'],25.0,1.0,3.0,0.0
1391,1645,11,2021-06-28,2021-09-01,showcase,DESKTOP,494.0,1063.0,['143099'],67.0,1.0,3.0,0.0
1392,2235,11,2021-01-17,2021-01-28,showcase,DESKTOP,472.0,1047.0,['119018'],13.0,7.0,4.0,0.0
1393,2837,11,2020-06-14,2020-06-22,showcase,DESKTOP,472.0,1061.0,['64311'],10.0,7.0,1.0,0.0
1394,3118,11,2019-12-11,2019-12-31,showcase,DESKTOP,472.0,1061.0,['39833'],22.0,3.0,2.0,0.0
1395,3433,11,2021-07-02,2021-07-22,showcase,DESKTOP,494.0,1063.0,['159302'],22.0,5.0,4.0,0.0
1396,3448,11,2019-07-15,2019-07-22,showcase,DESKTOP,472.0,1125.0,['31810'],9.0,1.0,1.0,0.0
1397,3543,11,2021-07-06,2021-08-20,showcase,DESKTOP,494.0,1063.0,['145092'],47.0,2.0,5.0,0.0
1398,3565,11,2021-04-18,2021-04-18,showcase,DESKTOP,438.0,1063.0,['140266'],2.0,7.0,7.0,0.0
1399,3610,11,2021-05-26,2021-05-31,showcase,DESKTOP,438.0,1063.0,['152139'],7.0,3.0,1.0,0.0
1400,3612,11,2021-06-09,2021-09-01,showcase,DESKTOP,494.0,1063.0,['155262'],86.0,3.0,3.0,0.0
1401,4050,11,2019-12-30,2020-02-04,showcase,DESKTOP,472.0,1061.0,['40648'],38.0,1.0,2.0,0.0
1402,4055,11,2020-01-01,2020-03-08,showcase,DESKTOP,472.0,1061.0,['40659'],69.0,3.0,7.0,0.0
1403,4085,11,2020-05-11,2020-05-20,showcase,DESKTOP,472.0,1061.0,['56757'],11.0,1.0,3.0,0.0
1404,4472,11,2021-09-12,2021-09-24,showcase,DESKTOP,494.0,1063.0,['175127'],14.0,7.0,5.0,0.0
1405,4731,11,2021-06-09,2021-07-04,showcase,DESKTOP,494.0,1063.0,['155109'],27.0,3.0,7.0,0.0
1406,4941,11,2020-06-26,2020-08-13,showcase,DESKTOP,472.0,1061.0,['66619'],50.0,5.0,4.0,0.0
1407,5110,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175720'],27.0,4.0,1.0,0.0
1408,5162,11,2021-08-31,2021-09-07,showcase,DESKTOP,494.0,1063.0,['173738'],9.0,2.0,2.0,0.0
1409,5367,11,2020-01-13,2020-02-05,showcase,DESKTOP,472.0,1061.0,['40586'],25.0,1.0,3.0,0.0
1410,5467,11,2021-04-15,2021-06-25,showcase,DESKTOP,472.0,1047.0,['140489'],73.0,4.0,5.0,0.0
1411,5588,11,2021-03-22,2021-04-05,showcase,DESKTOP,438.0,266.0,['136081'],16.0,1.0,1.0,0.0
1412,5638,11,2021-04-18,2021-04-29,showcase,DESKTOP,438.0,1063.0,['140196'],13.0,7.0,4.0,0.0
1413,5686,11,2021-05-04,2021-05-31,showcase,DESKTOP,438.0,1063.0,['147119'],29.0,2.0,1.0,0.0
1414,5725,11,2021-09-02,2021-10-11,showcase,DESKTOP,494.0,1063.0,['174414'],41.0,4.0,1.0,0.0
1415,5769,11,2021-05-20,2021-08-03,showcase,DESKTOP,494.0,1063.0,['149116'],77.0,4.0,2.0,0.0
1416,5774,11,2020-03-02,2020-03-10,showcase,DESKTOP,472.0,1061.0,['46504'],10.0,1.0,2.0,0.0
1417,5949,11,2020-10-19,2020-11-01,showcase,DESKTOP,472.0,1047.0,['92219'],15.0,1.0,7.0,0.0
1418,6074,11,2021-07-02,2021-08-23,showcase,DESKTOP,494.0,1063.0,['161163'],54.0,5.0,1.0,0.0
1419,6483,11,2019-05-27,2019-06-09,showcase,DESKTOP,472.0,1124.0,['28399'],15.0,1.0,7.0,0.0
1420,6989,11,2021-04-18,2021-05-02,showcase,DESKTOP,438.0,1063.0,['142123'],16.0,7.0,7.0,0.0
1421,7002,11,2021-06-09,2021-06-26,showcase,DESKTOP,494.0,1063.0,['155082'],19.0,3.0,6.0,0.0
1422,7328,11,2021-10-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180369'],12.0,5.0,1.0,0.0
1423,7330,11,2020-10-06,2020-10-24,showcase,DESKTOP,472.0,1047.0,['94667'],20.0,2.0,6.0,0.0
1424,7354,11,2021-09-01,2021-10-01,showcase,DESKTOP,494.0,1063.0,['173858'],32.0,3.0,5.0,0.0
1425,7694,11,2020-05-06,2020-05-17,showcase,DESKTOP,472.0,1061.0,['57939'],13.0,3.0,7.0,0.0
1426,7827,11,2020-09-17,2020-09-20,showcase,DESKTOP,472.0,1061.0,['91433'],5.0,4.0,7.0,0.0
1427,7892,11,2021-07-09,2021-07-27,showcase,DESKTOP,494.0,1063.0,['163390'],20.0,5.0,2.0,0.0
1428,7978,11,2020-04-20,2020-05-26,showcase,DESKTOP,472.0,1061.0,['52676'],38.0,1.0,2.0,0.0
1429,8019,11,2020-04-04,2020-04-23,showcase,DESKTOP,472.0,1061.0,['52706'],21.0,6.0,4.0,0.0
1430,8168,11,2021-04-19,2021-05-30,showcase,DESKTOP,438.0,1063.0,['143297'],43.0,1.0,7.0,0.0
1431,8227,11,2021-01-12,2021-01-13,showcase,DESKTOP,472.0,1047.0,['118536'],3.0,2.0,3.0,0.0
1432,8250,11,2020-09-15,2020-09-27,showcase,DESKTOP,472.0,1061.0,['89775'],14.0,2.0,7.0,0.0
1433,8372,11,2020-06-13,2020-09-27,showcase,DESKTOP,472.0,1061.0,['61117'],108.0,6.0,7.0,0.0
1434,8563,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49577'],34.0,6.0,3.0,0.0
1435,8676,11,2019-12-02,2019-12-25,showcase,DESKTOP,472.0,1061.0,['38922'],25.0,1.0,3.0,0.0
1436,8806,11,2020-09-28,2020-11-12,showcase,DESKTOP,472.0,1047.0,['91856'],47.0,1.0,4.0,0.0
1437,8927,11,2020-10-19,2020-11-01,showcase,DESKTOP,472.0,1047.0,['99265'],15.0,1.0,7.0,0.0
1438,8979,11,2021-09-08,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175561'],35.0,3.0,1.0,0.0
1439,9040,11,2021-08-02,2021-09-24,showcase,DESKTOP,494.0,1063.0,['168216'],55.0,1.0,5.0,0.0
1440,9423,11,2020-04-27,2020-05-15,showcase,DESKTOP,472.0,1061.0,['56241'],20.0,1.0,5.0,0.0
1441,10039,11,2020-05-20,2020-06-22,showcase,DESKTOP,472.0,1061.0,['59364'],35.0,3.0,1.0,0.0
1442,10624,11,2021-06-29,2021-06-30,showcase,DESKTOP,494.0,1063.0,['153904'],3.0,2.0,3.0,0.0
1443,10670,11,2020-09-26,2020-10-13,showcase,DESKTOP,472.0,1047.0,['95224'],19.0,6.0,2.0,0.0
1444,10686,11,2020-10-15,2020-11-01,showcase,DESKTOP,472.0,1047.0,['99268'],19.0,4.0,7.0,0.0
1445,10695,11,2020-07-13,2020-08-09,showcase,DESKTOP,472.0,1061.0,['70154'],29.0,1.0,7.0,0.0
1446,10899,11,2021-04-19,2021-05-27,showcase,DESKTOP,438.0,1063.0,['143408'],40.0,1.0,4.0,0.0
1447,10941,11,2021-05-19,2021-08-25,showcase,DESKTOP,494.0,1063.0,['150198'],100.0,3.0,3.0,0.0
1448,10996,11,2021-01-15,2021-01-16,showcase,DESKTOP,472.0,1047.0,['113923'],3.0,5.0,6.0,0.0
1449,11046,11,2021-07-28,2021-09-19,showcase,DESKTOP,494.0,1063.0,['162698'],55.0,3.0,7.0,0.0
1450,11134,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49576'],34.0,6.0,3.0,0.0
1451,11470,11,2020-09-11,2020-09-27,showcase,DESKTOP,472.0,1061.0,['89053'],18.0,5.0,7.0,0.0
1452,11531,11,2021-07-24,2021-09-01,showcase,DESKTOP,494.0,1063.0,['150074'],41.0,6.0,3.0,0.0
1453,11590,11,2021-05-18,2021-07-01,showcase,DESKTOP,494.0,1063.0,['140127'],46.0,2.0,4.0,0.0
1454,11656,11,2020-10-15,2020-11-22,showcase,DESKTOP,472.0,1047.0,['99108'],40.0,4.0,7.0,0.0
1455,11703,11,2020-09-11,2020-09-27,showcase,DESKTOP,472.0,1061.0,['76340'],18.0,5.0,7.0,0.0
1456,11889,11,2021-05-16,2021-07-01,showcase,DESKTOP,494.0,1063.0,['140180'],48.0,7.0,4.0,0.0
1457,11900,11,2021-06-24,2021-06-24,showcase,DESKTOP,494.0,1063.0,['159378'],2.0,4.0,4.0,0.0
1458,11926,11,2021-09-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['174165'],42.0,3.0,1.0,0.0
1459,12197,11,2021-09-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180329'],16.0,1.0,1.0,0.0
1460,12257,11,2021-09-04,2021-09-28,showcase,DESKTOP,494.0,1063.0,['175125'],26.0,6.0,2.0,0.0
1461,12527,11,2021-04-06,2021-05-27,showcase,DESKTOP,438.0,1063.0,['139404'],53.0,2.0,4.0,0.0
1462,12584,11,2019-09-29,2019-10-12,showcase,DESKTOP,472.0,1061.0,['33075'],15.0,7.0,6.0,0.0
1463,13053,11,2021-09-18,2021-09-24,showcase,DESKTOP,494.0,1063.0,['175129'],8.0,6.0,5.0,0.0
1464,13058,11,2021-01-17,2021-02-04,showcase,DESKTOP,472.0,1047.0,['119016'],20.0,7.0,4.0,0.0
1465,13642,11,2019-10-21,2019-11-12,showcase,DESKTOP,472.0,1061.0,['35811'],24.0,1.0,2.0,0.0
1466,13940,11,2020-11-19,2020-12-10,showcase,DESKTOP,472.0,1047.0,['108191'],23.0,4.0,4.0,0.0
1467,14087,11,2020-06-18,2020-07-12,showcase,DESKTOP,472.0,1061.0,['65209'],26.0,4.0,7.0,0.0
1468,14623,11,2019-12-11,2019-12-18,showcase,DESKTOP,472.0,1061.0,['39832'],9.0,3.0,3.0,0.0
1469,14835,11,2021-06-29,2021-07-03,showcase,DESKTOP,494.0,1063.0,['153909'],6.0,2.0,6.0,0.0
1470,15403,11,2021-05-22,2021-08-25,showcase,DESKTOP,494.0,1063.0,['150211'],97.0,6.0,3.0,0.0
1471,15571,11,2021-04-18,2021-04-25,showcase,DESKTOP,438.0,1063.0,['142379'],9.0,7.0,7.0,0.0
1472,15635,11,2021-08-14,2021-09-26,showcase,DESKTOP,494.0,1063.0,['170791'],45.0,6.0,7.0,0.0
1473,15781,11,2021-07-30,2021-10-11,showcase,DESKTOP,494.0,1063.0,['167188'],75.0,5.0,1.0,0.0
1474,16063,11,2020-05-20,2020-06-24,showcase,DESKTOP,472.0,1061.0,['59367'],37.0,3.0,3.0,0.0
1475,16093,11,2021-07-30,2021-10-11,showcase,DESKTOP,494.0,1063.0,['167186'],75.0,5.0,1.0,0.0
1476,16323,11,2021-04-06,2021-04-27,showcase,DESKTOP,438.0,1063.0,['131106'],23.0,2.0,2.0,0.0
1477,16400,11,2019-11-08,2019-12-13,showcase,DESKTOP,472.0,1061.0,['36965'],37.0,5.0,5.0,0.0
1478,16768,11,2021-04-02,2021-05-06,showcase,DESKTOP,438.0,1063.0,['132168'],36.0,5.0,4.0,0.0
1479,16784,11,2021-01-17,2021-02-18,showcase,DESKTOP,472.0,1047.0,['119013'],34.0,7.0,4.0,0.0
1480,16828,11,2021-09-16,2021-09-21,showcase,DESKTOP,494.0,1063.0,['175868'],7.0,4.0,2.0,0.0
1481,17210,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49940'],34.0,6.0,3.0,0.0
1482,17215,11,2020-08-31,2020-09-27,showcase,DESKTOP,472.0,1061.0,['84732'],29.0,1.0,7.0,0.0
1483,17428,11,2021-08-25,2021-09-06,showcase,DESKTOP,494.0,1063.0,['171792'],14.0,3.0,1.0,0.0
1484,17565,11,2021-05-26,2021-07-01,showcase,DESKTOP,494.0,1063.0,['143063'],38.0,3.0,4.0,0.0
1485,17839,11,2020-06-12,2020-07-23,showcase,DESKTOP,472.0,1061.0,['64635'],43.0,5.0,4.0,0.0
1486,17893,11,2021-04-11,2021-04-22,showcase,DESKTOP,438.0,1063.0,['141192'],13.0,7.0,4.0,0.0
1487,18073,11,2021-02-14,2021-05-30,showcase,DESKTOP,438.0,1063.0,['124775'],107.0,7.0,7.0,0.0
1488,18571,11,2020-04-20,2020-05-28,showcase,DESKTOP,472.0,1061.0,['52678'],40.0,1.0,4.0,0.0
1489,18607,11,2021-04-28,2021-05-19,showcase,DESKTOP,438.0,1063.0,['145624'],23.0,3.0,3.0,0.0
1490,18948,11,2020-08-31,2020-09-16,showcase,DESKTOP,472.0,1061.0,['80982'],18.0,1.0,3.0,0.0
1491,18989,11,2019-09-29,2019-10-25,showcase,DESKTOP,472.0,1061.0,['32873'],28.0,7.0,5.0,0.0
1492,19138,11,2021-03-23,2021-04-05,showcase,DESKTOP,438.0,266.0,['134479'],15.0,2.0,1.0,0.0
1493,19393,11,2020-11-08,2020-11-21,showcase,DESKTOP,472.0,1047.0,['104426'],15.0,7.0,6.0,0.0
1494,19467,11,2021-09-11,2021-10-11,showcase,DESKTOP,494.0,1063.0,['176513'],32.0,6.0,1.0,0.0
1495,19629,11,2021-09-18,2021-10-11,showcase,DESKTOP,494.0,1063.0,['177599'],25.0,6.0,1.0,0.0
1496,19790,11,2020-05-17,2020-05-19,showcase,DESKTOP,472.0,1061.0,['58951'],4.0,7.0,2.0,0.0
1497,20203,11,2021-07-22,2021-07-22,showcase,DESKTOP,494.0,1063.0,['141644'],2.0,4.0,4.0,0.0
1498,20251,11,2020-10-06,2020-10-24,showcase,DESKTOP,472.0,1047.0,['94668'],20.0,2.0,6.0,0.0
1499,20291,11,2021-01-11,2021-03-10,showcase,DESKTOP,472.0,1047.0,['118444'],60.0,1.0,3.0,0.0
1500,20370,11,2021-05-18,2021-06-30,showcase,DESKTOP,494.0,1063.0,['143964'],45.0,2.0,3.0,0.0
1501,20516,11,2021-06-16,2021-06-19,showcase,DESKTOP,494.0,1063.0,['142087'],5.0,3.0,6.0,0.0
1502,20629,11,2021-04-06,2021-05-04,showcase,DESKTOP,438.0,1063.0,['138757'],30.0,2.0,2.0,0.0
1503,20807,11,2021-05-31,2021-05-31,showcase,DESKTOP,438.0,1063.0,['152144'],2.0,1.0,1.0,0.0
1504,20891,11,2020-04-27,2020-05-13,showcase,DESKTOP,472.0,1061.0,['55802'],18.0,1.0,3.0,0.0
1505,20930,11,2021-02-15,2021-04-05,showcase,DESKTOP,438.0,266.0,['128246'],51.0,1.0,1.0,0.0
1506,21767,11,2021-06-01,2021-07-28,showcase,DESKTOP,494.0,1063.0,['153335'],59.0,2.0,3.0,0.0
1507,22365,11,2021-01-16,2021-01-16,showcase,DESKTOP,472.0,1047.0,['116708'],2.0,6.0,6.0,0.0
1508,22705,11,2021-09-18,2021-10-11,showcase,DESKTOP,494.0,1063.0,['177773'],25.0,6.0,1.0,0.0
1509,23031,11,2021-02-17,2021-04-05,showcase,DESKTOP,438.0,266.0,['128851'],49.0,3.0,1.0,0.0
1510,23098,11,2021-09-16,2021-09-28,showcase,DESKTOP,494.0,1063.0,['177235'],14.0,4.0,2.0,0.0
1511,23539,11,2021-03-09,2021-08-04,showcase,DESKTOP,494.0,1063.0,['131172'],150.0,2.0,3.0,0.0
1512,23547,11,2021-05-06,2021-05-09,showcase,DESKTOP,438.0,1063.0,['146266'],5.0,4.0,7.0,0.0
1513,23584,11,2021-01-04,2021-01-16,showcase,DESKTOP,472.0,1047.0,['118478'],14.0,1.0,6.0,0.0
1514,23608,11,2020-10-05,2020-10-27,showcase,DESKTOP,472.0,1047.0,['83941'],24.0,1.0,2.0,0.0
1515,23630,11,2021-09-25,2021-10-11,showcase,DESKTOP,494.0,1063.0,['179877'],18.0,6.0,1.0,0.0
1516,23759,11,2020-12-01,2020-12-01,showcase,DESKTOP,472.0,1047.0,['111766'],2.0,2.0,2.0,0.0
1517,23890,11,2021-01-18,2021-01-28,showcase,DESKTOP,472.0,1047.0,['119014'],12.0,1.0,4.0,0.0
1518,23998,11,2021-04-26,2021-05-27,showcase,DESKTOP,438.0,1063.0,['144821'],33.0,1.0,4.0,0.0
1519,24296,11,2020-04-14,2020-04-27,showcase,DESKTOP,472.0,1061.0,['54313'],15.0,2.0,1.0,0.0
1520,24365,11,2020-07-13,2020-07-31,showcase,DESKTOP,472.0,1061.0,['69787'],20.0,1.0,5.0,0.0
1521,24968,11,2020-01-12,2020-02-01,showcase,DESKTOP,472.0,1061.0,['43301'],22.0,7.0,6.0,0.0
1522,25376,11,2021-01-18,2021-02-19,showcase,DESKTOP,438.0,266.0,['120441'],34.0,1.0,5.0,0.0
1523,25432,11,2020-09-11,2020-09-20,showcase,DESKTOP,472.0,1061.0,['89122'],11.0,5.0,7.0,0.0
1524,25533,11,2020-10-13,2020-11-22,showcase,DESKTOP,472.0,1047.0,['98534'],42.0,2.0,7.0,0.0
1525,26000,11,2021-02-22,2021-03-30,showcase,DESKTOP,438.0,266.0,['130193'],38.0,1.0,2.0,0.0
1526,26507,11,2020-01-20,2020-02-01,showcase,DESKTOP,472.0,1061.0,['43791'],14.0,1.0,6.0,0.0
1527,26552,11,2021-08-23,2021-09-29,showcase,DESKTOP,494.0,1063.0,['172091'],39.0,1.0,3.0,0.0
1528,27015,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175710'],27.0,4.0,1.0,0.0
1529,27143,11,2021-03-09,2021-03-23,showcase,DESKTOP,438.0,266.0,['133975'],16.0,2.0,2.0,0.0
1530,27384,11,2020-10-09,2020-12-11,showcase,DESKTOP,472.0,1047.0,['95910'],65.0,5.0,5.0,0.0
1531,27439,11,2020-01-14,2020-02-05,showcase,DESKTOP,472.0,1061.0,['43614'],24.0,2.0,3.0,0.0
1532,27684,11,2021-09-08,2021-09-29,showcase,DESKTOP,494.0,1063.0,['176111'],23.0,3.0,3.0,0.0
1533,27767,11,2021-03-30,2021-04-05,showcase,DESKTOP,438.0,266.0,['139059'],8.0,2.0,1.0,0.0
